209.465286254883	1194.2578125	-0.861230075359344
209.468017578125	1193.68969726562	-0.861635327339172
209.471313476562	1193.11755371094	-0.861798524856567
209.474533081055	1192.59338378906	-0.863668918609619
209.477615356445	1191.95678710938	-0.864846348762512
209.480056762695	1191.41809082031	-0.865723609924316
209.482299804688	1190.912109375	-0.868249297142029
209.485076904297	1190.2666015625	-0.869322180747986
209.4873046875	1189.7216796875	-0.868209838867188
209.489547729492	1189.15185546875	-0.872394144535065
209.491455078125	1188.64660644531	-0.872003018856049
209.494247436523	1187.95361328125	-0.875432968139648
209.496871948242	1187.32067871094	-0.875817060470581
209.499069213867	1186.78845214844	-0.878321766853333
209.501571655273	1186.17419433594	-0.879526257514954
209.503982543945	1185.54833984375	-0.879131555557251
209.506317138672	1184.92565917969	-0.882310032844543
209.508224487305	1184.38195800781	-0.882749199867249
209.509979248047	1183.86889648438	-0.884943068027496
209.512054443359	1183.23205566406	-0.885555744171143
209.514022827148	1182.63562011719	-0.888913989067078
209.515716552734	1182.107421875	-0.887345314025879
209.517684936523	1181.50280761719	-0.890828013420105
209.519439697266	1180.96606445312	-0.890052080154419
209.521102905273	1180.4580078125	-0.893052160739899
209.522857666016	1179.9169921875	-0.892051637172699
209.524551391602	1179.40124511719	-0.894322514533997
209.526351928711	1178.85705566406	-0.894275188446045
209.528030395508	1178.34399414062	-0.896055996417999
209.52978515625	1177.8076171875	-0.896110951900482
209.531463623047	1177.28820800781	-0.897885918617249
209.533157348633	1176.74743652344	-0.89864718914032
209.534851074219	1176.22607421875	-0.899933755397797
209.536148071289	1175.68371582031	-0.901026129722595
209.538314819336	1175.14758300781	-0.902065992355347
209.539688110352	1174.5	-0.903538465499878
209.540466308594	1173.97741699219	-0.904527842998505
209.541198730469	1173.43408203125	-0.905390322208405
209.54182434082	1172.91235351562	-0.906296610832214
209.542388916016	1172.38513183594	-0.906424760818481
209.543197631836	1171.8564453125	-0.90707927942276
209.543853759766	1171.33752441406	-0.908380150794983
209.544219970703	1170.81665039062	-0.907432675361633
209.544448852539	1170.29089355469	-0.907588124275208
209.544631958008	1169.76257324219	-0.90766453742981
209.544631958008	1169.18408203125	-0.907750368118286
209.545074462891	1168.66967773438	-0.907138526439667
209.545791625977	1168.1435546875	-0.906385719776154
209.546813964844	1167.53076171875	-0.90310150384903
209.547622680664	1166.98205566406	-0.901618957519531
209.548614501953	1166.33264160156	-0.900922775268555
209.549530029297	1165.70251464844	-0.897148013114929
209.550247192383	1165.12353515625	-0.892155706882477
209.551147460938	1164.61157226562	-0.891775488853455
209.552108764648	1164.09008789062	-0.88817697763443
209.553344726562	1163.53955078125	-0.884754538536072
209.554550170898	1163.02124023438	-0.882721185684204
209.556274414062	1162.37182617188	-0.876152038574219
209.557250976562	1161.85241699219	-0.873277008533478
209.558532714844	1161.31103515625	-0.867872536182404
209.55973815918	1160.8017578125	-0.865226566791534
209.561172485352	1160.14880371094	-0.85870635509491
209.562484741211	1159.62683105469	-0.856548845767975
209.563751220703	1159.08032226562	-0.852857053279877
209.564865112305	1158.56713867188	-0.849782049655914
209.566055297852	1158.03088378906	-0.845373392105103
209.567184448242	1157.49548339844	-0.842923402786255
209.568161010742	1156.97302246094	-0.840370416641235
209.569396972656	1156.43786621094	-0.835678696632385
209.571624755859	1155.80383300781	-0.831704378128052
209.574462890625	1155.25451660156	-0.826959609985352
209.577377319336	1154.71765136719	-0.82366269826889
209.580230712891	1154.16845703125	-0.819449186325073
209.583480834961	1153.53308105469	-0.815373420715332
209.586090087891	1152.97973632812	-0.811411499977112
209.589050292969	1152.35986328125	-0.808288931846619
209.591522216797	1151.82543945312	-0.804614663124084
209.593948364258	1151.30725097656	-0.803069353103638
209.597183227539	1150.65356445312	-0.800554215908051
209.600296020508	1150.08532714844	-0.798810482025146
209.603179931641	1149.47644042969	-0.797399997711182
209.605194091797	1148.93627929688	-0.797269880771637
209.593643188477	1148.42248535156	-0.797545075416565
209.579696655273	1147.92114257812	-0.798928081989288
209.565719604492	1147.37866210938	-0.801333427429199
209.550689697266	1146.79431152344	-0.80476188659668
209.537139892578	1146.2607421875	-0.808699607849121
209.522521972656	1145.69653320312	-0.812493503093719
209.502899169922	1144.93420410156	-0.81881856918335
209.49235534668	1144.43383789062	-0.827327370643616
209.497817993164	1143.91467285156	-0.835150480270386
209.506393432617	1143.37841796875	-0.844080150127411
209.516052246094	1142.79760742188	-0.854324340820312
209.523880004883	1142.29504394531	-0.863148987293243
209.533432006836	1141.63940429688	-0.874423146247864
209.540786743164	1141.10241699219	-0.882624745368958
209.548751831055	1140.51196289062	-0.896939635276794
209.555160522461	1140.00036621094	-0.905853867530823
209.561447143555	1139.48779296875	-0.917207777500153
209.567199707031	1138.96569824219	-0.927635908126831
209.572830200195	1138.45129394531	-0.938323020935059
209.577865600586	1137.92822265625	-0.948396682739258
209.583786010742	1137.29626464844	-0.96135950088501
209.588226318359	1136.76843261719	-0.971191644668579
209.592803955078	1136.23767089844	-0.981255829334259
209.596725463867	1135.73010253906	-0.992075204849243
209.600555419922	1135.20166015625	-0.999825000762939
209.604751586914	1134.60021972656	-1.01266133785248
209.608352661133	1134.06359863281	-1.01997435092926
209.611663818359	1133.55432128906	-1.03126049041748
209.614883422852	1133.01184082031	-1.03873491287231
209.618438720703	1132.38525390625	-1.05043733119965
209.621383666992	1131.84106445312	-1.05832123756409
209.624359130859	1131.33093261719	-1.06705379486084
209.62760925293	1130.79565429688	-1.07396948337555
209.630905151367	1130.27453613281	-1.08261787891388
209.633911132812	1129.74743652344	-1.08992075920105
209.637283325195	1129.21728515625	-1.09741318225861
209.64045715332	1128.68383789062	-1.10518169403076
209.644546508789	1128.04907226562	-1.11302483081818
209.64794921875	1127.53210449219	-1.120121717453
209.65153503418	1126.99853515625	-1.12490344047546
209.655609130859	1126.36328125	-1.13313496112823
209.658889770508	1125.82043457031	-1.13868808746338
209.661514282227	1125.31079101562	-1.14558839797974
209.663803100586	1124.78784179688	-1.15039014816284
209.665954589844	1124.18041992188	-1.15672743320465
209.667892456055	1123.64965820312	-1.16066527366638
209.669876098633	1123.12475585938	-1.16720962524414
209.672348022461	1122.47241210938	-1.17288148403168
209.673751831055	1121.94128417969	-1.17853307723999
209.674667358398	1121.39221191406	-1.18316030502319
209.67512512207	1120.86511230469	-1.18819987773895
209.676406860352	1120.11059570312	-1.19345927238464
209.677154541016	1119.47900390625	-1.19840908050537
209.678726196289	1118.94860839844	-1.20215630531311
209.678863525391	1118.42810058594	-1.20634746551514
209.678237915039	1117.87622070312	-1.20850086212158
209.676956176758	1117.25378417969	-1.21292352676392
209.673080444336	1116.60681152344	-1.21624422073364
209.670516967773	1116.10021972656	-1.219517827034
209.667678833008	1115.53540039062	-1.21978187561035
209.663864135742	1114.78552246094	-1.22164297103882
209.661758422852	1114.25207519531	-1.22460806369781
209.657608032227	1113.73388671875	-1.22797858715057
209.646820068359	1113.16772460938	-1.22930765151978
209.634674072266	1112.58203125	-1.22754144668579
209.619400024414	1111.94091796875	-1.23250198364258
209.606475830078	1111.41333007812	-1.23403573036194
209.592361450195	1110.85656738281	-1.23425757884979
209.578842163086	1110.32104492188	-1.23604094982147
209.561782836914	1109.66394042969	-1.23644983768463
209.542755126953	1109.15490722656	-1.23710453510284
209.515426635742	1108.60302734375	-1.23791146278381
209.481369018555	1108.03747558594	-1.23912608623505
209.44401550293	1107.43408203125	-1.23867630958557
209.408309936523	1106.8671875	-1.24085426330566
209.373825073242	1106.32995605469	-1.23942303657532
209.330093383789	1105.66186523438	-1.24296653270721
209.294799804688	1105.130859375	-1.2412097454071
209.260620117188	1104.61291503906	-1.24494850635529
209.217391967773	1103.9521484375	-1.24513578414917
209.17546081543	1103.31811523438	-1.24743580818176
209.139251708984	1102.76733398438	-1.24789977073669
209.103790283203	1102.24914550781	-1.24927949905396
209.057891845703	1101.68347167969	-1.25080943107605
209.011779785156	1101.18188476562	-1.25273203849792
208.952102661133	1100.66967773438	-1.25515806674957
208.885971069336	1100.10302734375	-1.25593447685242
208.823791503906	1099.57263183594	-1.26041352748871
208.763290405273	1099.05981445312	-1.2620153427124
208.687805175781	1098.42407226562	-1.26417899131775
208.627395629883	1097.91589355469	-1.27009069919586
208.55322265625	1097.34729003906	-1.27506101131439
208.482879638672	1096.83874511719	-1.27891850471497
208.411483764648	1096.33471679688	-1.28128695487976
208.333618164062	1095.79284667969	-1.28728437423706
208.21435546875	1094.9736328125	-1.29143285751343
208.133255004883	1094.42163085938	-1.29869544506073
208.051071166992	1093.90698242188	-1.30216205120087
207.960037231445	1093.34716796875	-1.30495274066925
207.877624511719	1092.84997558594	-1.30741131305695
207.787216186523	1092.34289550781	-1.30926835536957
207.694763183594	1091.84521484375	-1.3108983039856
207.583877563477	1091.27575683594	-1.31091296672821
207.480575561523	1090.76245117188	-1.31047201156616
207.363174438477	1090.185546875	-1.31100463867188
207.247192382812	1089.61853027344	-1.31126284599304
207.139602661133	1089.10375976562	-1.30844807624817
207.020614624023	1088.55310058594	-1.31181943416595
206.910537719727	1088.04772949219	-1.30933547019958
206.796676635742	1087.52587890625	-1.31223881244659
206.679138183594	1086.99035644531	-1.31354761123657
206.541458129883	1086.36572265625	-1.31480360031128
206.42399597168	1085.8330078125	-1.31586003303528
206.311187744141	1085.32275390625	-1.31734478473663
206.177810668945	1084.76452636719	-1.31912875175476
206.018753051758	1084.19604492188	-1.32170712947845
205.856109619141	1083.7109375	-1.32445406913757
205.650329589844	1083.11206054688	-1.32884764671326
205.459838867188	1082.56591796875	-1.3313649892807
205.287078857422	1082.07080078125	-1.3333797454834
205.107879638672	1081.55700683594	-1.33529365062714
204.930267333984	1081.05639648438	-1.33930778503418
204.754043579102	1080.56311035156	-1.34001767635345
204.568588256836	1080.04553222656	-1.34568476676941
204.392532348633	1079.55737304688	-1.34578108787537
204.223236083984	1079.08435058594	-1.35100448131561
204.044921875	1078.58374023438	-1.35183584690094
203.837982177734	1078.00134277344	-1.35601091384888
203.659378051758	1077.49621582031	-1.35718727111816
203.486358642578	1077.00549316406	-1.36018002033234
203.279846191406	1076.42163085938	-1.3620548248291
203.099975585938	1075.91125488281	-1.36441946029663
202.92366027832	1075.41101074219	-1.3671840429306
202.741027832031	1074.89392089844	-1.36843311786652
202.564971923828	1074.3974609375	-1.37087535858154
202.379684448242	1073.8740234375	-1.3723669052124
202.202194213867	1073.37463378906	-1.37406599521637
201.986206054688	1072.76965332031	-1.37546634674072
201.806869506836	1072.2646484375	-1.37677049636841
201.630325317383	1071.77136230469	-1.37868928909302
201.446441650391	1071.25732421875	-1.37898087501526
201.228240966797	1070.64831542969	-1.38056409358978
201.041854858398	1070.12817382812	-1.38097178936005
200.825805664062	1069.52758789062	-1.38200378417969
200.642974853516	1069.01928710938	-1.38234233856201
200.431030273438	1068.43176269531	-1.38373208045959
200.24365234375	1067.91320800781	-1.38368499279022
200.064208984375	1067.41857910156	-1.38568580150604
199.875274658203	1066.89868164062	-1.38571906089783
199.69499206543	1066.40222167969	-1.38618016242981
199.508361816406	1065.89013671875	-1.38588833808899
199.325073242188	1065.38562011719	-1.38558268547058
199.1025390625	1064.77807617188	-1.38467216491699
198.918228149414	1064.2744140625	-1.38371777534485
198.709487915039	1063.724609375	-1.38198399543762
198.521011352539	1063.2373046875	-1.37971901893616
198.324996948242	1062.74047851562	-1.37766528129578
198.119750976562	1062.22277832031	-1.37306749820709
197.922821044922	1061.7314453125	-1.37205505371094
197.700302124023	1061.21240234375	-1.37045967578888
197.43489074707	1060.65466308594	-1.3689056634903
197.177383422852	1060.14904785156	-1.36778295040131
196.932998657227	1059.66809082031	-1.36648201942444
196.7001953125	1059.21081542969	-1.36557877063751
196.413070678711	1058.64929199219	-1.36484909057617
196.159301757812	1058.15686035156	-1.36637437343597
195.840209960938	1057.53967285156	-1.36626243591309
195.57209777832	1057.02233886719	-1.36496412754059
195.338150024414	1056.5703125	-1.36914265155792
195.090545654297	1056.09106445312	-1.37000679969788
194.844177246094	1055.615234375	-1.37149178981781
194.597640991211	1055.13903808594	-1.37230908870697
194.300415039062	1054.56420898438	-1.37233948707581
194.047760009766	1054.07678222656	-1.37310457229614
193.799392700195	1053.59875488281	-1.37235748767853
193.556228637695	1053.13293457031	-1.37020337581635
193.314712524414	1052.66943359375	-1.36390280723572
193.007080078125	1052.08410644531	-1.35944020748138
192.728744506836	1051.58142089844	-1.35603618621826
192.414260864258	1051.03991699219	-1.35332357883453
192.093521118164	1050.50268554688	-1.3500372171402
191.802612304688	1050.01354980469	-1.34766685962677
191.539535522461	1049.57275390625	-1.34442985057831
191.214004516602	1049.02978515625	-1.34130048751831
190.883926391602	1048.49194335938	-1.34072685241699
190.610244750977	1048.05163574219	-1.33783721923828
190.332748413086	1047.6044921875	-1.33577871322632
190.021728515625	1047.10815429688	-1.33191215991974
189.738983154297	1046.66125488281	-1.33217990398407
189.466674804688	1046.23510742188	-1.32675385475159
189.190032958984	1045.79895019531	-1.32781481742859
188.839019775391	1045.24353027344	-1.32450032234192
188.556915283203	1044.80810546875	-1.32271945476532
188.239151000977	1044.33911132812	-1.32077550888062
187.948928833008	1043.92858886719	-1.31945240497589
187.643005371094	1043.51623535156	-1.31861901283264
187.332229614258	1043.10034179688	-1.31739580631256
186.940948486328	1042.57727050781	-1.31502938270569
186.593048095703	1042.11608886719	-1.31179535388947
186.269714355469	1041.6875	-1.30940544605255
185.958160400391	1041.2802734375	-1.30769574642181
185.646682739258	1040.88073730469	-1.30809569358826
185.299133300781	1040.44873046875	-1.30487370491028
184.932342529297	1040.01574707031	-1.3027116060257
184.569564819336	1039.59423828125	-1.30119121074677
184.221221923828	1039.19384765625	-1.30086922645569
183.841903686523	1038.76440429688	-1.29782021045685
183.390899658203	1038.25341796875	-1.29480671882629
183.046356201172	1037.86462402344	-1.29028797149658
182.678085327148	1037.45593261719	-1.28975605964661
182.300720214844	1037.05212402344	-1.28711974620819
181.938018798828	1036.67370605469	-1.28362512588501
181.532653808594	1036.25268554688	-1.27990174293518
181.183807373047	1035.88989257812	-1.27618062496185
180.835525512695	1035.52917480469	-1.27238011360168
180.470138549805	1035.15319824219	-1.26679289340973
179.99089050293	1034.66552734375	-1.26035368442535
179.596252441406	1034.26721191406	-1.25672245025635
179.205505371094	1033.87658691406	-1.24846160411835
178.842407226562	1033.52001953125	-1.2439558506012
178.447982788086	1033.14001464844	-1.24018824100494
178.071823120117	1032.78479003906	-1.23529720306396
177.653411865234	1032.40759277344	-1.22977256774902
177.276458740234	1032.07092285156	-1.22553908824921
176.71794128418	1031.57897949219	-1.21599984169006
176.269622802734	1031.18493652344	-1.21030116081238
175.830795288086	1030.79650878906	-1.20284628868103
175.377868652344	1030.39318847656	-1.19201254844666
174.805557250977	1029.89038085938	-1.17946934700012
174.299911499023	1029.44873046875	-1.17156481742859
173.898635864258	1029.10119628906	-1.15998899936676
173.48908996582	1028.74963378906	-1.15231585502625
173.079635620117	1028.3994140625	-1.14201283454895
172.656860351562	1028.03869628906	-1.13022482395172
172.181243896484	1027.63513183594	-1.1177453994751
171.764495849609	1027.28161621094	-1.10502243041992
171.278274536133	1026.86828613281	-1.09206891059875
170.864776611328	1026.51721191406	-1.08071494102478
170.457901000977	1026.17248535156	-1.06964802742004
170.010604858398	1025.79943847656	-1.05811214447021
169.607940673828	1025.47729492188	-1.04858243465424
169.196395874023	1025.15161132812	-1.03927659988403
168.749435424805	1024.80065917969	-1.02951645851135
168.302536010742	1024.45141601562	-1.02059054374695
167.869873046875	1024.13256835938	-1.01303029060364
167.436233520508	1023.81085205078	-1.00512838363647
166.983337402344	1023.47344970703	-0.997943639755249
166.544631958008	1023.14685058594	-0.990558445453644
166.057418823242	1022.79278564453	-0.985165596008301
165.634292602539	1022.48376464844	-0.979746222496033
165.149337768555	1022.14337158203	-0.973547875881195
164.720703125	1021.84204101562	-0.970534145832062
164.275299072266	1021.52795410156	-0.966109275817871
163.825103759766	1021.21057128906	-0.962324023246765
163.355163574219	1020.87908935547	-0.958304047584534
162.919586181641	1020.57568359375	-0.9575075507164
162.494293212891	1020.29364013672	-0.955752849578857
161.983428955078	1019.95123291016	-0.954503297805786
161.561965942383	1019.66888427734	-0.954469919204712
161.040679931641	1019.31970214844	-0.95549863576889
160.59992980957	1019.02496337891	-0.956677079200745
160.100631713867	1018.69866943359	-0.961430549621582
159.672592163086	1018.41900634766	-0.965960204601288
159.234375	1018.13275146484	-0.971448123455048
158.779556274414	1017.83636474609	-0.977586925029755
158.349868774414	1017.55767822266	-0.984929084777832
157.882293701172	1017.25445556641	-0.994946300983429
157.352600097656	1016.92108154297	-1.00603485107422
156.904205322266	1016.64178466797	-1.014972448349
156.401565551758	1016.33923339844	-1.02510023117065
155.936111450195	1016.07379150391	-1.03426647186279
155.45832824707	1015.79809570312	-1.04337978363037
154.942855834961	1015.49987792969	-1.05050039291382
154.500366210938	1015.24572753906	-1.05726087093353
154.064331054688	1014.9970703125	-1.06390249729156
153.583740234375	1014.72271728516	-1.07267129421234
153.079238891602	1014.43634033203	-1.08021545410156
152.567611694336	1014.14898681641	-1.08634233474731
151.992568969727	1013.83392333984	-1.09320819377899
151.473587036133	1013.55065917969	-1.09895575046539
151.011199951172	1013.29895019531	-1.10429978370667
150.505065917969	1013.02313232422	-1.10695111751556
150.031204223633	1012.76525878906	-1.11392450332642
149.524932861328	1012.49066162109	-1.11986839771271
149.029098510742	1012.22637939453	-1.12535762786865
148.525390625	1011.96514892578	-1.1295725107193
148.040466308594	1011.71441650391	-1.13354909420013
147.594207763672	1011.484375	-1.13582706451416
147.112747192383	1011.23529052734	-1.13784635066986
146.522613525391	1010.92803955078	-1.1394350528717
145.944229125977	1010.62481689453	-1.1369743347168
145.428192138672	1010.35406494141	-1.13413918018341
144.954650878906	1010.10235595703	-1.13238787651062
144.390106201172	1009.80139160156	-1.12974286079407
143.911560058594	1009.54522705078	-1.1244683265686
143.445251464844	1009.29534912109	-1.12012791633606
142.958251953125	1009.03369140625	-1.1134626865387
142.498901367188	1008.78863525391	-1.1082615852356
141.914016723633	1008.49426269531	-1.09997022151947
141.405380249023	1008.24285888672	-1.09259653091431
140.920761108398	1008.00720214844	-1.08363938331604
140.433792114258	1007.771484375	-1.0771678686142
139.915679931641	1007.52075195312	-1.06702589988708
139.310760498047	1007.22821044922	-1.05598711967468
138.825988769531	1006.99322509766	-1.0490814447403
138.372329711914	1006.77307128906	-1.0372006893158
137.886505126953	1006.53778076172	-1.02839112281799
137.432174682617	1006.31292724609	-1.0196408033371
136.945251464844	1006.05969238281	-1.0072615146637
136.386428833008	1005.76531982422	-0.992654204368591
135.888320922852	1005.49725341797	-0.976759195327759
135.435592651367	1005.25018310547	-0.965709149837494
134.917236328125	1004.96447753906	-0.947158455848694
134.462310791016	1004.71362304688	-0.937266409397125
133.983016967773	1004.44818115234	-0.923378467559814
133.433746337891	1004.14373779297	-0.909054577350616
132.968994140625	1003.88708496094	-0.896833419799805
132.461135864258	1003.60626220703	-0.885158240795135
131.940170288086	1003.31994628906	-0.874490976333618
131.429077148438	1003.04614257812	-0.864846110343933
130.94709777832	1002.79174804688	-0.857133090496063
130.462203979492	1002.53729248047	-0.849108934402466
130.010162353516	1002.29919433594	-0.843710422515869
129.5224609375	1002.0419921875	-0.838843941688538
128.998580932617	1001.76129150391	-0.831567108631134
128.555450439453	1001.52136230469	-0.828913688659668
128.070404052734	1001.25457763672	-0.827861666679382
127.565849304199	1000.97277832031	-0.826832056045532
127.065612792969	1000.69012451172	-0.825407981872559
126.578636169434	1000.41497802734	-0.824459850788116
126.082710266113	1000.14245605469	-0.822994410991669
125.58422088623	999.869445800781	-0.821714401245117
125.084938049316	999.59619140625	-0.820368707180023
124.505889892578	999.278869628906	-0.818208456039429
123.984176635742	998.991333007812	-0.81565248966217
123.519378662109	998.738037109375	-0.813169300556183
123.036918640137	998.494140625	-0.808989882469177
122.562637329102	998.263366699219	-0.805776596069336
121.998550415039	997.991455078125	-0.79910135269165
121.546104431152	997.774108886719	-0.7964968085289
120.930541992188	997.476318359375	-0.788751006126404
120.472396850586	997.2529296875	-0.784856617450714
119.866683959961	996.9541015625	-0.78328537940979
119.344802856445	996.691223144531	-0.780713617801666
118.840316772461	996.434143066406	-0.778352022171021
118.366485595703	996.191467285156	-0.776863157749176
117.773651123047	995.886962890625	-0.775053262710571
117.326721191406	995.658996582031	-0.774592339992523
116.869384765625	995.427490234375	-0.774525761604309
116.370948791504	995.171752929688	-0.775050640106201
115.867828369141	994.911804199219	-0.775600552558899
115.366744995117	994.651611328125	-0.775296568870544
114.899269104004	994.404357910156	-0.776745438575745
114.409439086914	994.138610839844	-0.778598785400391
113.944107055664	993.880126953125	-0.782638549804688
113.444244384766	993.600036621094	-0.786878824234009
112.932891845703	993.307678222656	-0.78996479511261
112.431259155273	993.023193359375	-0.792338252067566
111.943809509277	992.754150390625	-0.794484436511993
111.487907409668	992.503601074219	-0.795977294445038
110.989036560059	992.235229492188	-0.797441303730011
110.405700683594	991.9306640625	-0.799138128757477
109.949691772461	991.697998046875	-0.800882160663605
109.498474121094	991.468017578125	-0.798958539962769
108.965530395508	991.192687988281	-0.801468551158905
108.369651794434	990.87890625	-0.807872891426086
107.855140686035	990.601989746094	-0.812371134757996
107.353881835938	990.3291015625	-0.816959738731384
106.891174316406	990.074645996094	-0.821540892124176
106.386085510254	989.801696777344	-0.825305998325348
105.86083984375	989.532775878906	-0.829064726829529
105.402015686035	989.3037109375	-0.831298530101776
104.949996948242	989.083068847656	-0.832519769668579
104.493835449219	988.861694335938	-0.830839574337006
103.98966217041	988.616088867188	-0.828124046325684
103.466133117676	988.354675292969	-0.824946761131287
102.992660522461	988.112854003906	-0.824586749076843
102.507995605469	987.861328125	-0.820178270339966
102.049507141113	987.621154785156	-0.815080404281616
101.550216674805	987.358703613281	-0.808884501457214
101.105392456055	987.124938964844	-0.799769043922424
100.619201660156	986.868408203125	-0.795636534690857
100.020248413086	986.550048828125	-0.789118587970734
99.5516204833984	986.299011230469	-0.78315806388855
99.0452651977539	986.024963378906	-0.776602864265442
98.5293579101562	985.741088867188	-0.770471811294556
98.0828399658203	985.497863769531	-0.765479147434235
97.5239791870117	985.194030761719	-0.758985996246338
97.0708770751953	984.945373535156	-0.753283977508545
96.4898147583008	984.619934082031	-0.748799920082092
95.9641036987305	984.322143554688	-0.746403455734253
95.4056015014648	984.002563476562	-0.748490571975708
94.9647903442383	983.749389648438	-0.748375475406647
94.4080581665039	983.430541992188	-0.747987627983093
93.8481521606445	983.111145019531	-0.750198364257812
93.3598480224609	982.833190917969	-0.750648558139801
92.8865203857422	982.564880371094	-0.750604867935181
92.3658905029297	982.276123046875	-0.750120162963867
91.901481628418	982.021606445312	-0.749314069747925
91.361686706543	981.732238769531	-0.747448980808258
90.8967132568359	981.486877441406	-0.744105279445648
90.4156188964844	981.232116699219	-0.74118834733963
89.9665145874023	980.989318847656	-0.74180006980896
89.5066680908203	980.73681640625	-0.742522835731506
88.8340454101562	980.363952636719	-0.742045164108276
88.3432693481445	980.091186523438	-0.740141153335571
87.8762512207031	979.832336425781	-0.742046356201172
87.3769989013672	979.553344726562	-0.744795203208923
86.7937393188477	979.225036621094	-0.747519314289093
86.3017501831055	978.947814941406	-0.749115467071533
85.8068237304688	978.669006347656	-0.751372098922729
85.2509460449219	978.3544921875	-0.753925561904907
84.7462158203125	978.076171875	-0.755116641521454
84.2968597412109	977.830932617188	-0.755795836448669
83.7746429443359	977.5517578125	-0.755869507789612
83.2290496826172	977.265258789062	-0.752639174461365
82.773796081543	977.027954101562	-0.75077486038208
82.1030883789062	976.677795410156	-0.747895359992981
81.6500396728516	976.441162109375	-0.740428686141968
81.0969390869141	976.153259277344	-0.737651944160461
80.514045715332	975.851196289062	-0.729331791400909
79.9548492431641	975.560424804688	-0.722210586071014
79.3725509643555	975.258850097656	-0.711712837219238
78.9077987670898	975.017578125	-0.704131364822388
78.4267501831055	974.76708984375	-0.693586230278015
77.9746704101562	974.531372070312	-0.685023784637451
77.4032363891602	974.232727050781	-0.669584214687347
76.9461441040039	973.993591308594	-0.659226834774017
76.4687347412109	973.743774414062	-0.645041763782501
76.0114822387695	973.50390625	-0.632400751113892
75.5283355712891	973.248901367188	-0.616409778594971
75.0697555541992	973.005920410156	-0.602346956729889
74.5896453857422	972.752014160156	-0.584622502326965
74.1404037475586	972.513549804688	-0.569724500179291
73.6710052490234	972.263549804688	-0.551832914352417
73.2170867919922	972.019897460938	-0.536996066570282
72.7454299926758	971.7666015625	-0.520672023296356
72.2915420532227	971.520690917969	-0.507040977478027
71.8198394775391	971.264221191406	-0.493388026952744
71.3528289794922	971.008239746094	-0.482592701911926
70.8858871459961	970.752014160156	-0.473386824131012
70.3060607910156	970.434387207031	-0.46361243724823
69.8561782836914	970.188659667969	-0.458303838968277
69.3698272705078	969.922058105469	-0.453951597213745
68.8709411621094	969.652038574219	-0.450405299663544
68.3333587646484	969.365600585938	-0.447136521339417
67.7677688598633	969.065490722656	-0.44699764251709
67.2127304077148	968.770935058594	-0.449812650680542
66.739143371582	968.522827148438	-0.455952823162079
66.1654815673828	968.223205566406	-0.464187979698181
65.7004928588867	967.979553222656	-0.473650395870209
65.1336441040039	967.682861328125	-0.489000618457794
64.6715469360352	967.440185546875	-0.504766166210175
64.1940383911133	967.191223144531	-0.521249651908875
63.7341651916504	966.952209472656	-0.541319906711578
63.2448310852051	966.700378417969	-0.561481118202209
62.6784477233887	966.408874511719	-0.588244557380676
62.1817359924316	966.15478515625	-0.611935496330261
61.6923751831055	965.904602050781	-0.635396957397461
61.0907936096191	965.596313476562	-0.663326740264893
60.5959129333496	965.343078613281	-0.686618268489838
60.0463066101074	965.063720703125	-0.712932229042053
59.5454292297363	964.819763183594	-0.736378252506256
59.0229454040527	964.573120117188	-0.759556353092194
58.4964065551758	964.344970703125	-0.78217077255249
58.0343360900879	964.146606445312	-0.800988018512726
57.4983253479004	963.923828125	-0.823010802268982
56.9951858520508	963.716735839844	-0.842900574207306
56.4124488830566	963.477172851562	-0.858745455741882
55.8676986694336	963.26318359375	-0.878063440322876
55.3579025268555	963.0712890625	-0.890878856182098
54.7593116760254	962.848205566406	-0.90322744846344
54.214111328125	962.647216796875	-0.910352826118469
53.7176475524902	962.46533203125	-0.918300271034241
53.0547943115234	962.236328125	-0.924348473548889
52.5415382385254	962.061706542969	-0.927904069423676
51.963981628418	961.864562988281	-0.927775740623474
51.4327049255371	961.692077636719	-0.927982926368713
50.924976348877	961.533813476562	-0.926764726638794
50.4303894042969	961.37890625	-0.922812581062317
49.9452247619629	961.226501464844	-0.919685006141663
49.3696327209473	961.055053710938	-0.91846752166748
48.8648986816406	960.908020019531	-0.915553748607635
48.2852439880371	960.738830566406	-0.909951567649841
47.776481628418	960.590209960938	-0.90875780582428
47.1897583007812	960.431701660156	-0.906863272190094
46.5386085510254	960.262268066406	-0.904856204986572
46.0364723205566	960.134338378906	-0.903939127922058
45.5234565734863	960.003967285156	-0.900383412837982
45.0241889953613	959.880126953125	-0.901220798492432
44.4707069396973	959.771362304688	-0.901287496089935
43.9190673828125	959.678527832031	-0.902583003044128
43.3793144226074	959.59375	-0.902745842933655
42.7825546264648	959.500610351562	-0.902188897132874
42.2201461791992	959.413757324219	-0.90314245223999
41.5817337036133	959.337097167969	-0.903778672218323
41.0322113037109	959.288879394531	-0.90489649772644
40.4425811767578	959.2392578125	-0.904913723468781
39.8842468261719	959.193664550781	-0.903645992279053
39.3018989562988	959.1494140625	-0.905431568622589
38.7347679138184	959.118347167969	-0.905680894851685
38.1724281311035	959.089050292969	-0.905715942382812
37.6661415100098	959.063659667969	-0.905639946460724
37.0774002075195	959.037048339844	-0.904875814914703
36.5294075012207	959.036499023438	-0.907118380069733
